payment,2021-07-23,1106.39
payment,2021-07-26,8944.44
payment,2021-07-26,3440.67
payment,2021-07-26,2530.95
payment,2021-07-26,2036.70
payment,2021-07-27,24213.79
payment,2021-07-27,2413.46
advance,2021-07-28,6000.00
payment,2021-07-28,6107.31
payment,2021-07-28,2381.29
payment,2021-07-29,9348.02
payment,2021-07-29,5628.44
advance,2021-07-30,12000.00
payment,2021-07-30,8407.27
payment,2021-07-30,1207.83
payment,2021-07-30,250.27
advance,2021-08-02,21000.00
payment,2021-08-02,6616.55
payment,2021-08-02,3960.19
payment,2021-08-02,1253.05
payment,2021-08-02,1173.87
payment,2021-08-02,267.36
advance,2021-08-03,15000.00
payment,2021-08-03,20834.30
payment,2021-08-03,2023.47
payment,2021-08-03,198.87
payment,2021-08-03,141.09
advance,2021-08-04,25000.00
payment,2021-08-04,14287.03
payment,2021-08-04,4941.66
payment,2021-08-04,444.05
payment,2021-08-05,13663.32
payment,2021-08-05,4156.88
payment,2021-08-05,270.90
advance,2021-08-06,36000.00
payment,2021-08-06,9163.61
payment,2021-08-06,2227.00
payment,2021-08-06,542.94
advance,2021-08-09,80000.00
payment,2021-08-09,3170.30
payment,2021-08-09,4297.34
payment,2021-08-09,9954.24
payment,2021-08-09,5489.65
payment,2021-08-10,37598.59
payment,2021-08-10,6870.65
payment,2021-08-10,434.71
payment,2021-08-10,315.64
payment,2021-08-10,68.20
payment,2021-08-11,15403.42
payment,2021-08-11,5273.00
payment,2021-08-11,127.46
payment,2021-08-12,8116.74
payment,2021-08-12,2469.09
payment,2021-08-12,373.77
payment,2021-08-13,8071.21
payment,2021-08-13,3543.60
payment,2021-08-16,6908.52
payment,2021-08-16,2905.21
payment,2021-08-16,1768.69
payment,2021-08-16,1640.30
payment,2021-08-16,1004.20
payment,2021-08-17,20680.79
payment,2021-08-17,840.06
payment,2021-08-17,398.30
payment,2021-08-17,136.39
payment,2021-08-18,8806.53
payment,2021-08-18,3200.76
payment,2021-08-18,339.82
advance,2021-08-19,17000.00
payment,2021-08-19,9106.71
payment,2021-08-19,2224.34
payment,2021-08-19,142.72
payment,2021-08-20,7777.93
payment,2021-08-20,2320.88
payment,2021-08-20,206.23
payment,2021-08-23,6278.87
payment,2021-08-23,3796.30
payment,2021-08-23,1550.64
payment,2021-08-23,1171.13
payment,2021-08-24,26615.31
payment,2021-08-24,2916.47
payment,2021-08-24,167.48
payment,2021-08-24,82.87
payment,2021-08-25,6053.64
payment,2021-08-25,2704.44
payment,2021-08-26,9070.85
payment,2021-08-26,2869.50
payment,2021-08-26,203.17
advance,2021-08-27,15000.00
payment,2021-08-27,7083.45
payment,2021-08-27,1918.48
payment,2021-08-27,456.19
advance,2021-08-30,18000.00
payment,2021-08-30,8051.77
payment,2021-08-30,6687.86
payment,2021-08-30,5886.90
payment,2021-08-30,2438.72
payment,2021-08-30,57.39
advance,2021-08-31,29000.00
payment,2021-08-31,50347.31
payment,2021-08-31,4863.41
payment,2021-08-31,773.24
payment,2021-08-31,590.24
payment,2021-08-31,110.94
payment,2021-09-01,17688.36
payment,2021-09-01,6819.42
payment,2021-09-01,316.95
advance,2021-09-02,11000.00
payment,2021-09-02,13209.83
payment,2021-09-02,2958.97
payment,2021-09-02,453.86
payment,2021-09-03,9618.35
payment,2021-09-03,3538.95
payment,2021-09-03,147.84
advance,2021-09-07,56000.00
payment,2021-09-07,7086.46
payment,2021-09-07,2173.11
payment,2021-09-07,1773.37
payment,2021-09-07,1348.60
payment,2021-09-07,1122.78
payment,2021-09-07,115.16
payment,2021-09-08,24736.23
payment,2021-09-08,2156.00
payment,2021-09-08,232.76
payment,2021-09-08,208.35
payment,2021-09-08,53.28
payment,2021-09-08,50.58
advance,2021-09-09,58000.00
payment,2021-09-09,9614.87
payment,2021-09-09,7614.44
payment,2021-09-09,346.13
advance,2021-09-10,60000.00
payment,2021-09-10,6245.02
payment,2021-09-10,2867.26
payment,2021-09-10,218.19
advance,2021-09-13,5000.00
payment,2021-09-13,8213.20
payment,2021-09-13,3193.31
payment,2021-09-13,1052.57
payment,2021-09-13,957.65
payment,2021-09-14,15803.31
payment,2021-09-14,645.97
payment,2021-09-14,195.49
payment,2021-09-14,36.36
payment,2021-09-15,5217.72
payment,2021-09-15,1589.34
payment,2021-09-15,312.47
payment,2021-09-16,10103.95
payment,2021-09-16,2320.40
payment,2021-09-16,541.73
payment,2021-09-17,6361.24
payment,2021-09-17,2152.39
payment,2021-09-17,367.92
payment,2021-09-20,7163.87
payment,2021-09-20,1808.46
payment,2021-09-20,1441.12
payment,2021-09-20,1005.24
payment,2021-09-21,18320.26
payment,2021-09-21,1367.71
payment,2021-09-21,206.27
payment,2021-09-21,163.61
payment,2021-09-22,5841.97
payment,2021-09-22,1200.52
payment,2021-09-22,201.43
advance,2021-09-23,67000.00
payment,2021-09-23,7154.89
payment,2021-09-23,6757.46
payment,2021-09-23,541.78
payment,2021-09-24,8573.60
payment,2021-09-24,3270.98
payment,2021-09-24,449.92
payment,2021-09-27,8538.50
payment,2021-09-27,3267.77
payment,2021-09-27,2719.03
payment,2021-09-27,1662.26
payment,2021-09-27,85.34
advance,2021-09-28,20000.00
payment,2021-09-28,21650.07
payment,2021-09-28,1133.99
payment,2021-09-28,804.77
payment,2021-09-28,87.76
payment,2021-09-29,6962.06
payment,2021-09-29,2388.16
payment,2021-09-29,93.90
payment,2021-09-30,5459.47
payment,2021-09-30,2882.75
payment,2021-09-30,237.54
payment,2021-10-01,4479.68
payment,2021-10-01,1753.60
payment,2021-10-01,79.84
advance,2021-10-04,23000.00
payment,2021-10-04,5840.80
payment,2021-10-04,2538.23
payment,2021-10-04,1768.05
payment,2021-10-04,1612.00
payment,2021-10-04,179.13
payment,2021-10-05,17002.54
payment,2021-10-05,1719.48
payment,2021-10-05,140.00
payment,2021-10-05,77.98
payment,2021-10-05,68.39
payment,2021-10-06,7433.18
payment,2021-10-06,2842.71
payment,2021-10-06,114.23
advance,2021-10-07,35000.00
payment,2021-10-07,13714.89
payment,2021-10-07,4233.23
payment,2021-10-07,456.87
payment,2021-10-08,6887.93
payment,2021-10-08,2969.01
payment,2021-10-08,339.89
advance,2021-10-12,12000.00
payment,2021-10-12,7633.78
payment,2021-10-12,2121.87
payment,2021-10-12,2106.43
payment,2021-10-12,1574.42
payment,2021-10-12,1502.47
payment,2021-10-12,481.67
payment,2021-10-13,26787.19
payment,2021-10-13,2057.89
payment,2021-10-13,455.69
payment,2021-10-13,430.44
payment,2021-10-13,179.53
payment,2021-10-13,120.27
payment,2021-10-14,7935.82
payment,2021-10-14,1992.74
payment,2021-10-14,68.20
payment,2021-10-15,7232.60
payment,2021-10-15,982.96
payment,2021-10-15,87.46
advance,2021-10-18,10000.00
payment,2021-10-18,6669.20
payment,2021-10-18,6051.86
payment,2021-10-18,1729.76
payment,2021-10-18,1425.99
payment,2021-10-18,537.28
payment,2021-10-19,16710.84
payment,2021-10-19,1302.02
payment,2021-10-19,372.60
payment,2021-10-19,349.93
payment,2021-10-19,207.10
payment,2021-10-20,8066.44
payment,2021-10-20,3629.23
payment,2021-10-20,697.41
payment,2021-10-21,8454.92
payment,2021-10-21,2908.40
payment,2021-10-21,338.27
advance,2021-10-22,18000.00
payment,2021-10-22,7293.39
payment,2021-10-22,1730.30
payment,2021-10-22,47.20
advance,2021-10-25,39000.00
payment,2021-10-25,4009.11
payment,2021-10-25,2415.26
payment,2021-10-25,2124.99
payment,2021-10-25,1958.43
payment,2021-10-25,276.85
payment,2021-10-26,16619.25
payment,2021-10-26,2340.26
payment,2021-10-26,368.90
payment,2021-10-26,315.93
payment,2021-10-26,267.60
payment,2021-10-27,3747.71
payment,2021-10-27,2180.15
payment,2021-10-28,9990.00
payment,2021-10-28,3993.13
payment,2021-10-28,360.68
payment,2021-10-29,6997.96
payment,2021-10-29,3599.59
payment,2021-10-29,70.95
payment,2021-11-01,11244.42
payment,2021-11-01,2823.86
payment,2021-11-01,2640.54
payment,2021-11-01,2542.65
payment,2021-11-01,652.24
payment,2021-11-02,20986.75
payment,2021-11-02,1691.87
payment,2021-11-02,399.27
payment,2021-11-02,373.10
payment,2021-11-02,218.12
payment,2021-11-03,6462.61
payment,2021-11-03,1867.51
payment,2021-11-03,183.78
advance,2021-11-04,48000.00
payment,2021-11-04,6736.68
payment,2021-11-04,3192.45
payment,2021-11-04,61.12
payment,2021-11-05,7183.75
payment,2021-11-05,1535.53
payment,2021-11-05,119.28
advance,2021-11-08,15500.00
payment,2021-11-08,7195.84
payment,2021-11-08,3780.91
payment,2021-11-08,2452.69
payment,2021-11-08,1503.15
payment,2021-11-08,480.44
payment,2021-11-09,25786.35
payment,2021-11-09,2587.21
payment,2021-11-09,849.84
payment,2021-11-09,719.58
payment,2021-11-09,97.40
payment,2021-11-10,5712.87
payment,2021-11-10,3482.70
payment,2021-11-10,178.71
advance,2021-11-12,26000.00
payment,2021-11-12,7852.74
payment,2021-11-12,3112.72
payment,2021-11-12,2803.65
payment,2021-11-12,414.09
advance,2021-11-15,5000.00
payment,2021-11-15,14314.12
payment,2021-11-15,2796.71
payment,2021-11-15,2645.33
payment,2021-11-15,1932.63
payment,2021-11-15,56.28
advance,2021-11-16,5000.00
payment,2021-11-16,19652.88
payment,2021-11-16,955.88
payment,2021-11-16,534.45
payment,2021-11-16,463.13
payment,2021-11-17,5978.15
payment,2021-11-17,2801.37
payment,2021-11-18,8810.21
payment,2021-11-18,3227.87
payment,2021-11-18,668.26
advance,2021-11-19,18000.00
advance,2021-11-19,7000.00
payment,2021-11-19,7572.78
payment,2021-11-19,1710.50
payment,2021-11-19,493.96
payment,2021-11-22,11170.58
payment,2021-11-22,4950.44
payment,2021-11-22,1863.73
payment,2021-11-22,1419.04
payment,2021-11-22,108.08
payment,2021-11-23,18965.08
payment,2021-11-23,1440.56
payment,2021-11-23,324.75
payment,2021-11-23,58.79
payment,2021-11-23,50.05
advance,2021-11-24,26000.00
payment,2021-11-24,4655.93
payment,2021-11-24,954.88
payment,2021-11-24,189.70
payment,2021-11-26,4970.68
payment,2021-11-26,1788.79
payment,2021-11-26,882.76
payment,2021-11-26,386.74
payment,2021-11-29,15012.80
payment,2021-11-29,11501.61
payment,2021-11-29,6512.43
payment,2021-11-29,1603.10
payment,2021-11-29,113.12
payment,2021-11-29,84.24
payment,2021-11-30,73649.85
payment,2021-11-30,5630.26
payment,2021-11-30,1139.53
payment,2021-11-30,508.43
payment,2021-11-30,276.54
payment,2021-12-01,27983.47
payment,2021-12-01,6781.98
payment,2021-12-01,944.65
payment,2021-12-02,17269.79
payment,2021-12-02,8231.84
payment,2021-12-02,428.30
payment,2021-12-03,6485.39
payment,2021-12-03,1648.39
payment,2021-12-03,47.39
payment,2021-12-06,3510.55
payment,2021-12-06,2519.89
payment,2021-12-06,1266.36
payment,2021-12-06,1260.52
payment,2021-12-06,188.05
advance,2021-12-07,42000.00
payment,2021-12-07,15440.67
payment,2021-12-07,1593.24
payment,2021-12-07,269.84
payment,2021-12-07,181.58
payment,2021-12-07,181.02
payment,2021-12-08,5794.72
payment,2021-12-08,2937.46
payment,2021-12-08,277.86
advance,2021-12-09,47000.00
payment,2021-12-09,5927.50
payment,2021-12-09,2675.79
payment,2021-12-09,147.38
advance,2021-12-10,44000.00
payment,2021-12-10,6898.50
payment,2021-12-10,2898.85
payment,2021-12-10,340.00
advance,2021-12-13,17000.00
payment,2021-12-13,9935.85
